totallen:0.9-num:9-Thu Nov 21 19:37:58 2024
totallen:0.9-num:9-[(-2.2934436815032346e-08, 0.05435216180373824, 0.0049809052593252036), (-4.5232161001204943e-08, 0.15428905021346107, 0.012056092649168923), (-1.0415906093515294e-07, 0.2540367165256331, 0.014614058940973293), (-2.244326044468026e-07, 0.35427845194340146, 0.015065497644028862), (-3.597843705369012e-07, 0.45429436202412615, 0.013965327535949031), (-4.808611788914024e-07, 0.5542887185691941, 0.012436951259679101), (-5.646046973381609e-07, 0.6543352358972314, 0.011088730243780811), (-6.480569614354659e-07, 0.754360688472617, 0.010294717775166785), (-6.967570113609303e-07, 0.8543933505733495, 0.01003651738476813)]
totallen:0.9-num:9-[(-2.2142413515123213e-08, 0.05435216389358664, 0.004980912750444386), (-4.5203700899785785e-08, 0.15428903248476747, 0.012056053789106954), (-1.051083154628249e-07, 0.254036670149327, 0.014613953999621242), (-2.2606049507561778e-07, 0.3542783906778983, 0.015065396323679628), (-3.6083806363339563e-07, 0.45429433352437726, 0.01396528824561058), (-4.810188268782694e-07, 0.5542886910113036, 0.012436974707865327), (-5.654470655161196e-07, 0.6543352667031516, 0.011088842289784287), (-6.504418949444386e-07, 0.7543604563621487, 0.01029456055461538), (-6.976029369102512e-07, 0.8543931192444759, 0.01003659950741798)]
totallen:0.9-num:9-[(-2.1388785330989776e-08, 0.05435216642413449, 0.004980919369816857), (-4.447473443489244e-08, 0.15428901454077043, 0.01205602340445471), (-1.04783216078869e-07, 0.2540366243325063, 0.014613875631701103), (-2.2652219881865552e-07, 0.35427833117548835, 0.0150653292744864), (-3.627479814270972e-07, 0.45429422111953693, 0.013965284000552459), (-4.842966259172026e-07, 0.554288578791868, 0.012436993321808433), (-5.678591307223617e-07, 0.6543351081555296, 0.01108885852503643), (-6.50935059206184e-07, 0.754360220603755, 0.010294553770069572), (-6.985070163016627e-07, 0.8543928893525006, 0.010036696571251147)]
totallen:0.9-num:9-[(-2.060344765007402e-08, 0.05435216922832448, 0.00498092699742802), (-4.393388975288674e-08, 0.15428899468612314, 0.01205599477755994), (-1.0466598002400543e-07, 0.2540365732509796, 0.014613801861056368), (-2.2737646506333432e-07, 0.35427826430823567, 0.015065271323751798), (-3.650128102278881e-07, 0.4542940423794159, 0.013965306148802833), (-4.87649042384459e-07, 0.5542883998074223, 0.012437049875802917), (-5.711405929622514e-07, 0.6543347960729743, 0.011088845068932084), (-6.533957229495282e-07, 0.754360174837878, 0.010294803801776695), (-7.014835145422887e-07, 0.8543928486231807, 0.010036518156352214)]
totallen:0.9-num:9-[(-1.977979999992267e-08, 0.05435217189329432, 0.004980936296607795), (-4.40241617365924e-08, 0.1542889774055847, 0.012055959739833992), (-1.0585662849622567e-07, 0.254036527865327, 0.014613707037694866), (-2.2930595130913736e-07, 0.354278204004771, 0.015065182157474015), (-3.662800706493e-07, 0.45429401475953807, 0.013965277909788201), (-4.878727850960249e-07, 0.5542883731131486, 0.012437084058238027), (-5.720467928776552e-07, 0.6543348291547645, 0.011088964756743218), (-6.559096187246808e-07, 0.7543599426882199, 0.010294649622216805), (-7.0235135818743e-07, 0.8543926174615903, 0.010036603554919414)]
totallen:0.9-num:9-[(-1.8930825919354526e-08, 0.05435217494750055, 0.004980944744872166), (-4.428058426844357e-08, 0.15428896017503838, 0.012055931184502024), (-1.0693940740926083e-07, 0.2540364832272001, 0.014613633197321297), (-2.307469233700576e-07, 0.35427814533135754, 0.01506512149029825), (-3.669025068059599e-07, 0.45429391850808676, 0.013965285097426427), (-4.875351153116136e-07, 0.5542882769404449, 0.012437129228373986), (-5.728795020791558e-07, 0.6543347079350533, 0.011088994150763564), (-6.583153561798867e-07, 0.7543597193807916, 0.010294627300098237), (-7.033007976905508e-07, 0.8543923986182703, 0.01003668902768712)]
totallen:0.9-num:9-[(-1.8123926525636146e-08, 0.05435217824898046, 0.004980953719718511), (-4.358874236872672e-08, 0.15428894109256755, 0.012055906192637729), (-1.0639270331024416e-07, 0.25403643369471884, 0.014613568899200754), (-2.3090702716706257e-07, 0.3542780805082104, 0.015065074594457314), (-3.6843497417780086e-07, 0.4542937374490378, 0.013965316250660432), (-4.90389751424941e-07, 0.5542880956620819, 0.012437193406381986), (-5.757924325230745e-07, 0.6543343855519437, 0.011088990848777753), (-6.602990896187169e-07, 0.7543596713963604, 0.010294891546289708), (-7.061439870943941e-07, 0.8543923558164798, 0.01003652195500851)]
totallen:0.9-num:9-[(-1.7269808639549865e-08, 0.05435218136030318, 0.004980964286855514), (-4.354167777537301e-08, 0.15428892434131503, 0.012055874947309515), (-1.071043154423921e-07, 0.2540363896235682, 0.014613483889691388), (-2.3214218194805214e-07, 0.3542780217706024, 0.015064996466826363), (-3.6924648832949335e-07, 0.4542937057108926, 0.013965295759478616), (-4.906057677685874e-07, 0.5542880648138413, 0.012437229265861128), (-5.766253376812764e-07, 0.6543344094526442, 0.011089110225975994), (-6.624698712628884e-07, 0.7543594382692824, 0.010294745075859917), (-7.070029243772064e-07, 0.8543921241739181, 0.010036611489722803)]
totallen:0.9-num:9-[(-1.6473544207716814e-08, 0.054352184840851546, 0.004980973826135299), (-4.259175250921979e-08, 0.1542889072567263, 0.012055851014680468), (-1.0645679529865168e-07, 0.2540363456391412, 0.014613421653150454), (-2.322844046815444e-07, 0.35427796423075714, 0.015064947165357527), (-3.7098428854194586e-07, 0.4542935915451325, 0.013965302054856967), (-4.939127250013684e-07, 0.5542879508663776, 0.012437247414962348), (-5.790048638505719e-07, 0.654334239212109, 0.011089127054270358), (-6.630112395980968e-07, 0.7543591981490619, 0.010294742388057715), (-7.078926535488959e-07, 0.8543918906327862, 0.010036713785777288)]
totallen:0.9-num:9-[(-1.5646135361778906e-08, 0.05435218856713676, 0.004980984201220472), (-4.185733679492609e-08, 0.1542888878876948, 0.012055828047158584), (-1.0606788749339638e-07, 0.2540362951674801, 0.014613361047848586), (-2.3287535820075986e-07, 0.3542778981195455, 0.01506490202507722), (-3.731063221268816e-07, 0.4542934071603615, 0.013965342304188616), (-4.972856530589339e-07, 0.5542877654192556, 0.012437337813146545), (-5.823995399991286e-07, 0.6543339029311371, 0.01108905087844991), (-6.654422770328552e-07, 0.7543591471075967, 0.010294964176228084), (-7.107103348911158e-07, 0.8543918446394458, 0.010036541194781446)]
